image_id,ground_truth,predicted_class,prediction_probability,correct
benchmark_normal_00240.png,0,0,0.221,True
benchmark_normal_00241.png,0,0,0.172,True
benchmark_normal_00242.png,0,0,0.236,True
benchmark_normal_00243.png,0,0,0.187,True
benchmark_normal_00244.png,0,0,0.211,True
benchmark_normal_00245.png,0,0,0.144,True
benchmark_normal_00246.png,0,0,0.179,True
benchmark_normal_00247.png,0,0,0.21,True
benchmark_normal_00248.png,0,0,0.2,True
benchmark_normal_00249.png,0,0,0.184,True
benchmark_normal_00250.png,0,0,0.236,True
benchmark_normal_00251.png,0,0,0.166,True
benchmark_normal_00252.png,0,0,0.217,True
benchmark_normal_00253.png,0,0,0.181,True
benchmark_normal_00254.png,0,0,0.248,True
benchmark_normal_00255.png,0,0,0.232,True
benchmark_normal_00256.png,0,0,0.178,True
benchmark_normal_00257.png,0,0,0.198,True
benchmark_normal_00258.png,0,0,0.185,True
benchmark_normal_00259.png,0,0,0.155,True
benchmark_normal_00260.png,0,0,0.187,True
benchmark_normal_00261.png,0,0,0.245,True
benchmark_normal_00262.png,0,0,0.16,True
benchmark_normal_00263.png,0,0,0.2,True
benchmark_normal_00264.png,0,0,0.245,True
benchmark_normal_00265.png,0,0,0.244,True
benchmark_normal_00266.png,0,0,0.266,True
benchmark_normal_00267.png,0,0,0.209,True
benchmark_normal_00268.png,0,0,0.268,True
benchmark_normal_00269.png,0,0,0.202,True
benchmark_normal_00270.png,0,0,0.207,True
benchmark_normal_00271.png,0,0,0.205,True
benchmark_normal_00272.png,0,0,0.275,True
benchmark_normal_00273.png,0,0,0.199,True
benchmark_normal_00274.png,0,0,0.202,True
benchmark_normal_00275.png,0,0,0.203,True
benchmark_normal_00276.png,0,0,0.166,True
benchmark_normal_00277.png,0,0,0.195,True
benchmark_normal_00278.png,0,0,0.272,True
benchmark_normal_00279.png,0,0,0.156,True
benchmark_normal_00280.png,0,0,0.211,True
benchmark_normal_00281.png,0,0,0.182,True
benchmark_normal_00282.png,0,0,0.164,True
benchmark_normal_00283.png,0,0,0.201,True
benchmark_normal_00284.png,0,0,0.194,True
benchmark_normal_00285.png,0,0,0.212,True
benchmark_normal_00286.png,0,0,0.237,True
benchmark_normal_00287.png,0,0,0.191,True
benchmark_normal_00288.png,0,0,0.196,True
benchmark_normal_00289.png,0,0,0.185,True
benchmark_normal_00290.png,0,0,0.217,True
benchmark_normal_00291.png,0,0,0.192,True
benchmark_normal_00292.png,0,0,0.214,True
benchmark_normal_00293.png,0,0,0.188,True
benchmark_normal_00294.png,0,0,0.188,True
benchmark_normal_00295.png,0,0,0.185,True
benchmark_normal_00296.png,0,0,0.227,True
benchmark_normal_00297.png,0,0,0.201,True
benchmark_normal_00298.png,0,0,0.221,True
benchmark_normal_00299.png,0,0,0.209,True
benchmark_normal_00300.png,0,0,0.148,True
benchmark_normal_00301.png,0,0,0.271,True
benchmark_normal_00302.png,0,0,0.197,True
benchmark_normal_00303.png,0,0,0.207,True
benchmark_normal_00304.png,0,0,0.211,True
benchmark_normal_00305.png,0,0,0.25,True
benchmark_normal_00306.png,0,0,0.274,True
benchmark_normal_00307.png,0,0,0.224,True
benchmark_normal_00308.png,0,0,0.189,True
benchmark_normal_00309.png,0,0,0.209,True
benchmark_normal_00310.png,0,0,0.222,True
benchmark_normal_00311.png,0,0,0.189,True
benchmark_normal_00312.png,0,0,0.185,True
benchmark_normal_00313.png,0,0,0.176,True
benchmark_normal_00314.png,0,0,0.185,True
benchmark_normal_00315.png,0,0,0.217,True
benchmark_normal_00316.png,0,0,0.145,True
benchmark_normal_00317.png,0,0,0.194,True
benchmark_normal_00318.png,0,0,0.184,True
benchmark_normal_00319.png,0,0,0.193,True
benchmark_normal_00320.png,0,0,0.193,True
benchmark_normal_00321.png,0,0,0.206,True
benchmark_normal_00322.png,0,0,0.264,True
benchmark_normal_00323.png,0,0,0.214,True
benchmark_normal_00324.png,0,0,0.24,True
benchmark_normal_00325.png,0,0,0.195,True
benchmark_normal_00326.png,0,0,0.191,True
benchmark_normal_00327.png,0,0,0.214,True
benchmark_normal_00328.png,0,0,0.2,True
benchmark_normal_00329.png,0,0,0.185,True
benchmark_normal_00330.png,0,0,0.196,True
benchmark_normal_00331.png,0,0,0.185,True
benchmark_normal_00332.png,0,0,0.198,True
benchmark_normal_00333.png,0,0,0.185,True
benchmark_normal_00334.png,0,0,0.202,True
benchmark_normal_00335.png,0,0,0.157,True
benchmark_normal_00336.png,0,0,0.207,True
benchmark_normal_00337.png,0,0,0.177,True
benchmark_normal_00338.png,0,0,0.207,True
benchmark_normal_00339.png,0,0,0.264,True
benchmark_normal_00340.png,0,0,0.18,True
benchmark_normal_00341.png,0,0,0.192,True
benchmark_normal_00342.png,0,0,0.194,True
benchmark_normal_00343.png,0,0,0.226,True
benchmark_normal_00344.png,0,0,0.188,True
benchmark_normal_00345.png,0,0,0.209,True
benchmark_normal_00346.png,0,0,0.254,True
benchmark_normal_00347.png,0,0,0.149,True
benchmark_normal_00348.png,0,0,0.143,True
benchmark_normal_00349.png,0,0,0.175,True
benchmark_normal_00350.png,0,0,0.209,True
benchmark_normal_00351.png,0,0,0.201,True
benchmark_normal_00352.png,0,0,0.218,True
benchmark_normal_00353.png,0,0,0.191,True
benchmark_normal_00354.png,0,0,0.184,True
benchmark_normal_00355.png,0,0,0.198,True
benchmark_normal_00356.png,0,0,0.199,True
benchmark_normal_00357.png,0,0,0.151,True
benchmark_normal_00358.png,0,0,0.183,True
benchmark_normal_00359.png,0,0,0.185,True
benchmark_normal_00360.png,0,0,0.257,True
benchmark_normal_00361.png,0,0,0.223,True
benchmark_normal_00362.png,0,0,0.191,True
benchmark_normal_00363.png,0,0,0.185,True
benchmark_normal_00364.png,0,0,0.257,True
benchmark_normal_00365.png,0,0,0.237,True
benchmark_normal_00366.png,0,0,0.264,True
benchmark_normal_00367.png,0,0,0.162,True
benchmark_normal_00368.png,0,0,0.217,True
benchmark_normal_00369.png,0,0,0.206,True
benchmark_normal_00370.png,0,0,0.199,True
benchmark_normal_00371.png,0,0,0.21,True
benchmark_normal_00372.png,0,0,0.235,True
benchmark_normal_00373.png,0,0,0.202,True
benchmark_normal_00374.png,0,0,0.19,True
benchmark_normal_00375.png,0,0,0.209,True
benchmark_normal_00376.png,0,0,0.218,True
benchmark_normal_00377.png,0,0,0.26,True
benchmark_normal_00378.png,0,0,0.265,True
benchmark_normal_00379.png,0,0,0.245,True
benchmark_normal_00380.png,0,0,0.203,True
benchmark_normal_00381.png,0,0,0.206,True
benchmark_normal_00382.png,0,0,0.266,True
benchmark_normal_00383.png,0,0,0.15,True
benchmark_normal_00384.png,0,0,0.145,True
benchmark_normal_00385.png,0,0,0.188,True
benchmark_normal_00386.png,0,0,0.185,True
benchmark_normal_00387.png,0,0,0.191,True
benchmark_normal_00388.png,0,0,0.149,True
benchmark_normal_00389.png,0,0,0.24,True
benchmark_normal_00390.png,0,0,0.209,True
benchmark_normal_00391.png,0,0,0.257,True
benchmark_normal_00392.png,0,0,0.221,True
benchmark_normal_00393.png,0,0,0.209,True
benchmark_normal_00394.png,0,0,0.224,True
benchmark_normal_00395.png,0,0,0.184,True
benchmark_normal_00396.png,0,0,0.182,True
benchmark_normal_00397.png,0,0,0.235,True
benchmark_normal_00398.png,0,0,0.184,True
benchmark_normal_00399.png,0,0,0.192,True
benchmark_normal_00400.png,0,0,0.19,True
benchmark_normal_00401.png,0,0,0.187,True
benchmark_normal_00402.png,0,0,0.184,True
benchmark_normal_00403.png,0,0,0.161,True
benchmark_normal_00404.png,0,0,0.18,True
benchmark_normal_00405.png,0,0,0.223,True
benchmark_normal_00406.png,0,0,0.209,True
benchmark_normal_00407.png,0,0,0.208,True
benchmark_normal_00408.png,0,0,0.175,True
benchmark_normal_00409.png,0,0,0.182,True
benchmark_normal_00410.png,0,0,0.199,True
benchmark_normal_00411.png,0,0,0.212,True
benchmark_normal_00412.png,0,0,0.18,True
