image_id,ground_truth,predicted_class,osteoporosis_probability,correct
benchmark_normal_00240.png,0,0,0.18348,True
benchmark_normal_00241.png,0,0,0.09655,True
benchmark_normal_00242.png,0,0,0.20941,True
benchmark_normal_00243.png,0,0,0.13163,True
benchmark_normal_00244.png,0,0,0.16976,True
benchmark_normal_00245.png,0,0,0.06053,True
benchmark_normal_00246.png,0,0,0.10826,True
benchmark_normal_00247.png,0,0,0.16769,True
benchmark_normal_00248.png,0,0,0.14141,True
benchmark_normal_00249.png,0,0,0.12762,True
benchmark_normal_00250.png,0,0,0.20981,True
benchmark_normal_00251.png,0,0,0.09632,True
benchmark_normal_00252.png,0,0,0.16537,True
benchmark_normal_00253.png,0,0,0.12155,True
benchmark_normal_00254.png,0,0,0.2168,True
benchmark_normal_00255.png,0,0,0.20342,True
benchmark_normal_00256.png,0,0,0.11949,True
benchmark_normal_00257.png,0,0,0.13932,True
benchmark_normal_00258.png,0,0,0.1283,True
benchmark_normal_00259.png,0,0,0.07011,True
benchmark_normal_00260.png,0,0,0.1309,True
benchmark_normal_00261.png,0,0,0.22363,True
benchmark_normal_00262.png,0,0,0.08762,True
benchmark_normal_00263.png,0,0,0.14087,True
benchmark_normal_00264.png,0,0,0.21363,True
benchmark_normal_00265.png,0,0,0.22188,True
benchmark_normal_00266.png,0,0,0.24385,True
benchmark_normal_00267.png,0,0,0.16627,True
benchmark_normal_00268.png,0,0,0.24767,True
benchmark_normal_00269.png,0,0,0.14195,True
benchmark_normal_00270.png,0,0,0.15078,True
benchmark_normal_00271.png,0,0,0.14833,True
benchmark_normal_00272.png,0,0,0.26176,True
benchmark_normal_00273.png,0,0,0.13709,True
benchmark_normal_00274.png,0,0,0.15107,True
benchmark_normal_00275.png,0,0,0.14537,True
benchmark_normal_00276.png,0,0,0.08815,True
benchmark_normal_00277.png,0,0,0.13204,True
benchmark_normal_00278.png,0,0,0.26708,True
benchmark_normal_00279.png,0,0,0.07173,True
benchmark_normal_00280.png,0,0,0.15723,True
benchmark_normal_00281.png,0,0,0.12433,True
benchmark_normal_00282.png,0,0,0.09215,True
benchmark_normal_00283.png,0,0,0.14217,True
benchmark_normal_00284.png,0,0,0.13246,True
benchmark_normal_00285.png,0,0,0.15961,True
benchmark_normal_00286.png,0,0,0.2,True
benchmark_normal_00287.png,0,0,0.13665,True
benchmark_normal_00288.png,0,0,0.13599,True
benchmark_normal_00289.png,0,0,0.12902,True
benchmark_normal_00290.png,0,0,0.16543,True
benchmark_normal_00291.png,0,0,0.14033,True
benchmark_normal_00292.png,0,0,0.17516,True
benchmark_normal_00293.png,0,0,0.13324,True
benchmark_normal_00294.png,0,0,0.1314,True
benchmark_normal_00295.png,0,0,0.12869,True
benchmark_normal_00296.png,0,0,0.18298,True
benchmark_normal_00297.png,0,0,0.14229,True
benchmark_normal_00298.png,0,0,0.18561,True
benchmark_normal_00299.png,0,0,0.1658,True
benchmark_normal_00300.png,0,0,0.06683,True
benchmark_normal_00301.png,0,0,0.2568,True
benchmark_normal_00302.png,0,0,0.13556,True
benchmark_normal_00303.png,0,0,0.15039,True
benchmark_normal_00304.png,0,0,0.15783,True
benchmark_normal_00305.png,0,0,0.21819,True
benchmark_normal_00306.png,0,0,0.25741,True
benchmark_normal_00307.png,0,0,0.17434,True
benchmark_normal_00308.png,0,0,0.12382,True
